run_id,row_type,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,22.0,30029.0,True,1.0,8.0,6.258648872375488,2.390437364578247,1.0,1.0,0.0,0.0,2.363281726837158,,,
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,23.0,8311.0,True,1.0,8.0,6.9358601570129395,2.540637969970703,1.0,1.0,0.0,0.0,2.4164071083068848,,,
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,24.0,5233.0,True,1.0,9.0,7.880471229553223,2.78398060798645,1.0,1.0,0.0,0.0,2.574141263961792,,,
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,25.0,34812.0,True,1.0,7.0,4.367359161376953,1.939321756362915,1.0,1.0,0.0,0.0,2.1255862712860107,,,
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,26.0,44773.0,True,1.0,6.0,4.574138641357422,2.063997268676758,1.0,1.0,0.0,0.0,1.8207063674926758,,,
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,27.0,36429.0,True,1.0,6.0,5.5433149337768555,2.3011281490325928,1.0,1.0,0.0,0.0,2.302664279937744,,,
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,28.0,15153.0,True,1.0,8.0,5.349375247955322,2.2275993824005127,1.0,1.0,0.0,0.0,2.588453769683838,,,
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,29.0,21549.0,True,1.0,4.0,2.5784120559692383,1.5202610492706299,1.0,1.0,0.0,0.0,1.5096362829208374,,,
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,30.0,41602.0,True,1.0,5.0,4.350847244262695,2.0008904933929443,1.0,1.0,0.0,0.0,2.2679378986358643,,,
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,31.0,33797.0,True,1.0,7.0,6.060272216796875,2.448965072631836,1.0,1.0,0.0,0.0,2.23272705078125,,,
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,32.0,42422.0,True,1.0,5.0,3.8461930751800537,1.9173781871795654,1.0,1.0,0.0,0.0,1.8970739841461182,,,
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,33.0,35906.0,True,1.0,7.0,5.9705305099487305,2.3675060272216797,1.0,1.0,0.0,0.0,2.3430187702178955,,,
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,34.0,29372.0,True,1.0,8.0,5.034038543701172,2.0843656063079834,1.0,1.0,0.0,0.0,2.040144205093384,,,
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,35.0,32550.0,True,1.0,7.0,5.291866302490234,2.1825709342956543,1.0,1.0,0.0,0.0,2.0462422370910645,,,
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,36.0,17621.0,True,1.0,6.0,3.7886714935302734,1.8549162149429321,1.0,1.0,0.0,0.0,1.867757797241211,,,
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,37.0,5053.0,True,1.0,8.0,7.414000034332275,2.670048952102661,1.0,1.0,0.0,0.0,2.6797430515289307,,,
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,38.0,1578.0,True,1.0,6.0,4.065422534942627,1.920864462852478,1.0,1.0,0.0,0.0,1.8039518594741821,,,
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,39.0,33978.0,True,1.0,6.0,3.620394706726074,1.667927622795105,1.0,1.0,0.0,0.0,1.6729862689971924,,,
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,40.0,10344.0,True,1.0,8.0,6.802250862121582,2.490544557571411,1.0,1.0,0.0,0.0,1.9966856241226196,,,
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,41.0,40785.0,True,1.0,8.0,6.104074478149414,2.4197628498077393,1.0,1.0,0.0,0.0,2.381714344024658,,,
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,42.0,26121.0,True,1.0,7.0,5.972726821899414,2.3528623580932617,1.0,1.0,0.0,0.0,2.356099843978882,,,
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,43.0,7275.0,True,1.0,7.0,6.457117080688477,2.465787172317505,1.0,1.0,0.0,0.0,2.393327236175537,,,
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,44.0,12221.0,True,1.0,9.0,6.4664201736450195,2.375877618789673,1.0,1.0,0.0,0.0,2.3740203380584717,,,
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,45.0,23460.0,True,1.0,5.0,3.3049843311309814,1.745505452156067,1.0,1.0,0.0,0.0,1.7338310480117798,,,
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,46.0,27109.0,True,1.0,5.0,3.2471609115600586,1.7418957948684692,1.0,1.0,0.0,0.0,1.7422940731048584,,,
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,47.0,42474.0,True,1.0,7.0,5.799673557281494,2.3470633029937744,1.0,1.0,0.0,0.0,1.7999885082244873,,,
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,48.0,12854.0,True,1.0,7.0,6.095316410064697,2.3505074977874756,1.0,1.0,0.0,0.0,2.1936721801757812,,,
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,49.0,27316.0,True,1.0,7.0,4.255588531494141,1.945676326751709,1.0,1.0,0.0,0.0,1.6779000759124756,,,
adult__mlp__cogs,detail,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,50.0,6771.0,True,1.0,6.0,4.857733249664307,2.162903070449829,1.0,1.0,0.0,0.0,2.056835651397705,,,
adult__mlp__cogs,summary,completed,adult,mlp,cogs,1,prediction_not_equal_desired_class,50,6987,50,,,,1.0,6.64,5.202496466636657,2.1665769100189207,1.0,1.0,0.0,0.0,2.108176877498627,50.0,,98.612716
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,1.0,42717.0,True,1.0,4.0,2.410309314727783,1.4695841073989868,1.0,1.0,0.0,0.0,1.0509052276611328,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,2.0,14048.0,True,1.0,2.0,1.3163264989852905,1.0488386154174805,1.0,1.0,0.0,0.0,0.8398332595825195,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,3.0,26204.0,True,1.0,1.0,0.10605105757713318,0.10605105757713318,0.10605105757713318,1.0,0.0,0.0,1.387117624282837,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,4.0,38919.0,True,1.0,9.0,4.993706226348877,2.0885958671569824,1.0,1.0,1.0,1.0,1.8099969625473022,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,5.0,24831.0,True,1.0,1.0,0.15020149946212769,0.15020149946212769,0.15020149946212769,1.0,0.0,0.0,0.19814130663871765,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,6.0,30442.0,True,1.0,2.0,0.2306062877178192,0.22063829004764557,0.22040221095085144,0.0,0.0,0.0,0.22178666293621063,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,7.0,41189.0,True,1.0,3.0,0.5815026164054871,0.4644327759742737,0.4545454680919647,1.0,0.0,0.0,0.3997027277946472,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,8.0,41877.0,True,1.0,2.0,0.18785282969474792,0.1338646560907364,0.1056610569357872,0.0,1.0,1.0,0.1702394187450409,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,9.0,20488.0,True,1.0,1.0,0.0938609391450882,0.0938609391450882,0.0938609391450882,1.0,0.0,0.0,0.09510938823223114,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,10.0,16568.0,True,1.0,2.0,0.38646242022514343,0.2734641134738922,0.20051200687885284,1.0,0.0,0.0,1.4855982065200806,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,11.0,14211.0,True,1.0,2.0,0.18165774643421173,0.14663654565811157,0.14084140956401825,0.0,0.0,0.0,0.09368959069252014,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,12.0,9391.0,True,1.0,7.0,2.786339282989502,1.4881001710891724,1.0,1.0,1.0,1.0,0.6532288193702698,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,13.0,45122.0,True,1.0,2.0,0.24645009636878967,0.18819619715213776,0.17346936464309692,1.0,0.0,0.0,0.2064816653728485,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,14.0,28319.0,True,1.0,1.0,0.07142859697341919,0.07142859697341919,0.07142859697341919,0.0,0.0,0.0,0.047608595341444016,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,15.0,15111.0,True,1.0,2.0,0.1688098907470703,0.12052437663078308,0.09618916362524033,0.0,0.0,0.0,0.2918154299259186,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,16.0,37933.0,True,1.0,2.0,0.20952379703521729,0.15764708817005157,0.1428571343421936,0.0,0.0,0.0,0.22799083590507507,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,17.0,40226.0,True,1.0,3.0,2.068490743637085,1.415871024131775,1.0,1.0,0.0,0.0,1.4155193567276,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,18.0,39170.0,True,1.0,3.0,2.020090103149414,1.4143562316894531,1.0,0.0,0.0,0.0,0.23293909430503845,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,19.0,41110.0,True,1.0,1.0,0.09562095254659653,0.09562095254659653,0.09562095254659653,0.0,0.0,0.0,0.14161387085914612,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,20.0,6043.0,True,1.0,2.0,0.6485975980758667,0.46977555751800537,0.39623507857322693,1.0,0.0,0.0,1.4917030334472656,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,21.0,27355.0,True,1.0,4.0,2.459972858428955,1.475537657737732,1.0,0.0,0.0,0.0,0.48636946082115173,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,22.0,30029.0,True,1.0,3.0,2.0150601863861084,1.4142937660217285,1.0,1.0,0.0,0.0,1.4152798652648926,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,23.0,8311.0,True,1.0,3.0,0.4449104368686676,0.34321242570877075,0.3333333432674408,0.0,0.0,0.0,0.5181807279586792,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,24.0,5233.0,True,1.0,1.0,0.14344143867492676,0.14344143867492676,0.14344143867492676,0.0,0.0,0.0,0.13416282832622528,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,25.0,34812.0,True,1.0,3.0,0.2204468548297882,0.15938010811805725,0.1499081701040268,1.0,0.0,0.0,1.4534424543380737,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,26.0,44773.0,True,1.0,1.0,0.3624885082244873,0.3624885082244873,0.3624885082244873,0.0,0.0,0.0,0.3742137849330902,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,27.0,36429.0,True,1.0,6.0,2.4998257160186768,1.4473356008529663,1.0,1.0,1.0,1.0,1.278680682182312,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,28.0,15153.0,True,1.0,2.0,0.2938203811645508,0.2761179506778717,0.27551019191741943,1.0,0.0,0.0,1.5457795858383179,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,29.0,21549.0,True,1.0,2.0,0.612268328666687,0.528472363948822,0.5204315781593323,1.0,0.0,0.0,0.4969305098056793,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,30.0,41602.0,True,1.0,3.0,0.6327617764472961,0.4403867721557617,0.3611111044883728,1.0,0.0,0.0,1.0836988687515259,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,31.0,33797.0,True,1.0,4.0,2.346522569656372,1.4508692026138306,1.0,1.0,0.0,0.0,1.3516614437103271,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,32.0,42422.0,True,1.0,4.0,2.4616997241973877,1.4646612405776978,1.0,0.0,1.0,1.0,0.7776244282722473,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,33.0,35906.0,True,1.0,2.0,2.0,1.4142135381698608,1.0,0.0,0.0,0.0,0.9986058473587036,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,34.0,29372.0,True,1.0,1.0,0.0938609391450882,0.0938609391450882,0.0938609391450882,0.0,0.0,0.0,0.17264646291732788,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,35.0,32550.0,True,1.0,3.0,2.3168044090270996,1.449263572692871,1.0,1.0,0.0,0.0,0.41433343291282654,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,36.0,17621.0,True,1.0,2.0,0.25101444125175476,0.2225179523229599,0.22040221095085144,0.0,0.0,0.0,1.1980167627334595,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,37.0,5053.0,True,1.0,1.0,0.15831159055233002,0.15831159055233002,0.15831159055233002,1.0,0.0,0.0,0.2725764811038971,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,38.0,1578.0,True,1.0,3.0,2.034560203552246,1.4146357774734497,1.0,0.0,0.0,0.0,0.061841100454330444,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,39.0,33978.0,True,1.0,2.0,1.0797808170318604,1.0031774044036865,1.0,1.0,0.0,0.0,0.8267364501953125,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,40.0,10344.0,True,1.0,2.0,0.7950282096862793,0.6136183142662048,0.5714285969734192,0.0,0.0,0.0,0.27227431535720825,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,41.0,40785.0,True,1.0,1.0,0.15024150907993317,0.15024150907993317,0.15024150907993317,0.0,0.0,0.0,0.15982595086097717,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,42.0,26121.0,True,1.0,2.0,1.3698630332946777,1.0662076473236084,1.0,0.0,1.0,1.0,1.471151351928711,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,43.0,7275.0,True,1.0,3.0,2.029360294342041,1.4145183563232422,1.0,0.0,0.0,0.0,1.3384753465652466,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,44.0,12221.0,True,1.0,6.0,3.111405849456787,1.5767369270324707,1.0,1.0,1.0,1.0,1.306015968322754,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,45.0,23460.0,True,1.0,2.0,0.4909090995788574,0.42944857478141785,0.42424243688583374,0.0,0.0,0.0,0.15194478631019592,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,46.0,27109.0,True,1.0,2.0,0.24687409400939941,0.17876885831356049,0.15068493783473969,0.0,1.0,1.0,0.11120526492595673,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,47.0,42474.0,True,1.0,1.0,0.09562095254659653,0.09562095254659653,0.09562095254659653,0.0,0.0,0.0,0.08812256157398224,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,48.0,12854.0,True,1.0,2.0,0.3227444589138031,0.3168601095676422,0.3168044090270996,1.0,0.0,0.0,0.2927111089229584,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,49.0,27316.0,True,1.0,2.0,0.3834710717201233,0.32374292612075806,0.3168044090270996,0.0,0.0,0.0,0.2537047863006592,,,
adult__mlp__cols,detail,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,50.0,6771.0,True,1.0,2.0,0.43047356605529785,0.3660810589790344,0.35904499888420105,0.0,0.0,0.0,0.09330294281244278,,,
adult__mlp__cols,summary,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,6987,50,,,,1.0,2.54,1.016148636341095,0.6682342341542244,0.5090309453010559,0.48,0.16,0.16,0.6572107327729464,50.0,,188.652482
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,1.0,42717.0,True,1.0,2.0,1.3574645519256592,1.0619703531265259,1.0,0.0,1.0,1.0,1.4620860815048218,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,2.0,14048.0,True,1.0,1.0,0.23770879209041595,0.23770879209041595,0.23770879209041595,0.0,0.0,0.0,0.2750551104545593,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,3.0,26204.0,True,1.0,3.0,2.261584758758545,1.4382026195526123,1.0,0.0,1.0,1.0,1.323259711265564,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,4.0,38919.0,True,1.0,2.0,1.2787766456604004,1.0381312370300293,1.0,0.0,1.0,1.0,0.34901344776153564,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,5.0,24831.0,True,1.0,2.0,1.1198290586471558,1.007153868675232,1.0,0.0,1.0,1.0,0.23737922310829163,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,6.0,30442.0,True,1.0,1.0,0.34083032608032227,0.34083032608032227,0.34083032608032227,0.0,0.0,0.0,0.3420007526874542,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,7.0,41189.0,True,1.0,2.0,1.2447350025177002,1.0295120477676392,1.0,0.0,1.0,1.0,0.4192402958869934,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,8.0,41877.0,True,1.0,1.0,0.2574540674686432,0.2574540674686432,0.2574540674686432,0.0,0.0,0.0,0.2822362780570984,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,9.0,20488.0,True,1.0,2.0,1.2191652059555054,1.0237350463867188,1.0,0.0,1.0,1.0,0.2178804874420166,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,10.0,16568.0,True,1.0,2.0,1.555234432220459,1.1438030004501343,1.0,0.0,1.0,1.0,1.863500952720642,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,11.0,14211.0,True,1.0,1.0,0.20962367951869965,0.20962367951869965,0.20962367951869965,0.0,0.0,0.0,0.1458706557750702,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,12.0,9391.0,True,1.0,2.0,1.1712361574172974,1.0145549774169922,1.0,0.0,1.0,1.0,0.17145618796348572,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,13.0,45122.0,True,1.0,2.0,1.095550298690796,1.0045545101165771,1.0,0.0,1.0,1.0,1.0115926265716553,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,14.0,28319.0,True,1.0,1.0,0.13400530815124512,0.13400530815124512,0.13400530815124512,0.0,0.0,0.0,0.11226920038461685,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,15.0,15111.0,True,1.0,1.0,0.16098850965499878,0.16098850965499878,0.16098850965499878,0.0,0.0,0.0,0.31199485063552856,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,16.0,37933.0,True,1.0,1.0,0.24344100058078766,0.24344100058078766,0.24344100058078766,0.0,0.0,0.0,0.3876572251319885,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,17.0,40226.0,True,1.0,2.0,1.3901742696762085,1.0734225511550903,1.0,0.0,1.0,1.0,0.38710588216781616,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,18.0,39170.0,True,1.0,1.0,0.21681350469589233,0.21681350469589233,0.21681350469589233,0.0,0.0,0.0,1.026645302772522,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,19.0,41110.0,True,1.0,1.0,0.18216663599014282,0.18216663599014282,0.18216663599014282,0.0,0.0,0.0,0.2078077495098114,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,20.0,6043.0,False,0.0,,,,,,,,,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,21.0,27355.0,True,1.0,1.0,0.20680440962314606,0.20680440962314606,0.20680440962314606,0.0,0.0,0.0,0.23126976191997528,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,22.0,30029.0,False,0.0,,,,,,,,,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,23.0,8311.0,False,0.0,,,,,,,,,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,24.0,5233.0,True,1.0,1.0,0.23369333148002625,0.23369333148002625,0.23369333148002625,0.0,0.0,0.0,0.21492691338062286,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,25.0,34812.0,True,1.0,2.0,1.116481900215149,1.0067611932754517,1.0,0.0,0.0,0.0,1.3381060361862183,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,26.0,44773.0,True,1.0,1.0,0.18873530626296997,0.18873530626296997,0.18873530626296997,0.0,0.0,0.0,0.2990550100803375,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,27.0,36429.0,False,0.0,,,,,,,,,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,28.0,15153.0,True,1.0,2.0,1.7915942668914795,1.2753907442092896,1.0,0.0,1.0,1.0,1.642725944519043,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,29.0,21549.0,True,1.0,2.0,1.0546869039535522,1.0014941692352295,1.0,0.0,1.0,1.0,1.0024526119232178,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,30.0,41602.0,False,0.0,,,,,,,,,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,31.0,33797.0,True,1.0,2.0,1.2298510074615479,1.026075839996338,1.0,0.0,1.0,1.0,0.15062889456748962,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,32.0,42422.0,True,1.0,1.0,0.2797930836677551,0.2797930836677551,0.2797930836677551,0.0,0.0,0.0,0.28696560859680176,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,33.0,35906.0,True,1.0,1.0,0.20375309884548187,0.20375309884548187,0.20375309884548187,0.0,0.0,0.0,0.3029279112815857,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,34.0,29372.0,True,1.0,1.0,0.20886939764022827,0.20886939764022827,0.20886939764022827,0.0,0.0,0.0,0.25194355845451355,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,35.0,32550.0,True,1.0,2.0,1.9659737348556519,1.3903615474700928,1.0,0.0,1.0,1.0,0.9766070246696472,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,36.0,17621.0,True,1.0,1.0,0.36691007018089294,0.36691007018089294,0.36691007018089294,0.0,0.0,0.0,1.241225004196167,,,
adult__mlp__cvas_proj,detail,completed,adult,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,6987,50,37.0,5053.0,False,0.0,,,,,,,,,,,
